Syntax version=4
Sun Dec 11 10:57:17 2022
Starting process (10000000 clocks per sec)

LogRawData=false
VarHeader=1
D:		channel_2	channel_2_start	diff2	firt_capture2	freq2
D:	44356.51	0	0	0	0	0
D:	44357.49	0	0	0	0	0
D:	44358.37	0	0	0	0	0
D:	44359.35	0	0	0	0	0
D:	44360.31	0	0	0	0	0
D:	44361.28	0	0	0	0	0
D:	44362.21	0	0	0	0	0
D:	44363.23	0	0	0	0	0
D:	44364.18	0	0	0	0	0
D:	44365.13	0	0	0	0	0
D:	44366.04	0	0	0	0	0
D:	44367.00	0	0	0	0	0
D:	44368.03	0	0	0	0	0
D:	44369.04	0	0	0	0	0
D:	44370.02	0	0	0	0	0
D:	44370.97	0	0	0	0	0
D:	44371.99	0	0	0	0	0
D:	44372.96	0	0	0	0	0
D:	44373.85	0	0	0	0	0
D:	44374.81	0	0	0	0	0
D:	44375.74	0	0	0	0	0
D:	44376.67	0	0	0	0	0
D:	44377.61	0	0	0	0	0
D:	44378.62	0	0	0	0	0
D:	44379.62	0	0	0	0	0
D:	44380.67	0	0	0	0	0
D:	44381.63	0	0	0	0	0
D:	44382.61	0	0	0	0	0
D:	44383.53	0	0	0	0	0
D:	44384.47	0	0	0	0	0
D:	44385.39	0	0	0	0	0
D:	44386.34	0	0	0	0	0
D:	44387.26	0	0	0	0	0
D:	44388.17	0	0	0	0	0
D:	44389.21	0	0	0	0	0
D:	44390.20	0	0	0	0	0
D:	44391.20	0	0	0	0	0
D:	44392.18	0	0	0	0	0
D:	44393.16	0	0	0	0	0
D:	44394.15	0	0	0	0	0
D:	44395.12	0	0	0	0	0
D:	44396.11	0	0	0	0	0
D:	44397.09	0	0	0	0	0
D:	44398.10	0	0	0	0	0
D:	44398.99	0	0	0	0	0
D:	44399.89	0	0	0	0	0
D:	44400.78	0	0	0	0	0
D:	44401.75	0	0	0	0	0
D:	44402.79	0	0	0	0	0
D:	44403.76	0	0	0	0	0
D:	44404.78	0	0	0	0	0
D:	44405.72	0	0	0	0	0
D:	44406.66	0	0	0	0	0
D:	44407.67	0	0	0	0	0
D:	44408.61	0	0	0	0	0
D:	44409.62	0	0	0	0	0
D:	44410.63	0	0	0	0	0
D:	44411.62	0	0	0	0	0
D:	44412.62	0	0	0	0	0
D:	44413.62	0	0	0	0	0
D:	44414.67	0	0	0	0	0
D:	44415.61	0	0	0	0	0
D:	44416.63	0	0	0	0	0
D:	44417.61	0	0	0	0	0
D:	44418.62	0	0	0	0	0
D:	44419.62	0	0	0	0	0
D:	44420.62	0	0	0	0	0
D:	44421.54	0	0	0	0	0
D:	44422.45	0	0	0	0	0
D:	44423.43	0	0	0	0	0
D:	44424.34	0	0	0	0	0
D:	44425.28	0	0	0	0	0
D:	44426.22	0	0	0	0	0
D:	44427.14	0	0	0	0	0
D:	44428.08	0	0	0	0	0
D:	44429.01	0	0	0	0	0
D:	44429.99	0	0	0	0	0
D:	44430.95	0	0	0	0	0
D:	44431.87	0	0	0	0	0
D:	44432.84	0	0	0	0	0
D:	44433.81	0	0	0	0	0
D:	44434.76	0	0	0	0	0
D:	44435.75	0	0	0	0	0
D:	44436.78	0	0	0	0	0
D:	44437.77	0	0	0	0	0
D:	44438.77	0	0	0	0	0
D:	44439.75	0	0	0	0	0
D:	44440.70	0	0	0	0	0
D:	44441.68	0	0	0	0	0
D:	44442.62	0	0	0	0	0
D:	44443.62	0	0	0	0	0
D:	44444.62	0	0	0	0	0
D:	44445.61	0	0	0	0	0
D:	44446.62	0	0	0	0	0
D:	44447.62	0	0	0	0	0
D:	44448.62	0	0	0	0	0
D:	44449.62	0	0	0	0	0
D:	44450.62	0	0	0	0	0
D:	44451.62	0	0	0	0	0
D:	44452.62	0	0	0	0	0
D:	44453.62	0	0	0	0	0
D:	44454.61	0	0	0	0	0
D:	44455.62	0	0	0	0	0
D:	44456.62	0	0	0	0	0
D:	44457.62	0	0	0	0	0
D:	44458.62	0	0	0	0	0
D:	44459.62	0	0	0	0	0
D:	44460.61	0	0	0	0	0
D:	44461.50	0	0	0	0	0
D:	44462.40	0	0	0	0	0
D:	44463.30	0	0	0	0	0
D:	44464.17	0	0	0	0	0
D:	44465.18	0	0	0	0	0
D:	44466.21	0	0	0	0	0
D:	44467.13	0	0	0	0	0
D:	44468.06	0	0	0	0	0
D:	44468.99	0	0	0	0	0
D:	44469.93	0	0	0	0	0
D:	44470.89	0	0	0	0	0
D:	44471.85	0	0	0	0	0
D:	44473.08	0	0	0	0	0
D:	44474.03	0	0	0	0	0
D:	44475.04	0	0	0	0	0
D:	44475.99	0	0	0	0	0
D:	44476.93	0	0	0	0	0
D:	44477.82	0	0	0	0	0
D:	44478.75	0	0	0	0	0
D:	44479.67	0	0	0	0	0
D:	44480.61	0	0	0	0	0
D:	44481.51	0	0	0	0	0
D:	44482.45	0	0	0	0	0
D:	44483.39	0	0	0	0	0
D:	44484.29	0	0	0	0	0
D:	44485.22	0	0	0	0	0
D:	44486.19	0	0	0	0	0
D:	44487.24	0	0	0	0	0
D:	44488.23	0	0	0	0	0
D:	44489.17	0	0	0	0	0
D:	44490.08	0	0	0	0	0
D:	44491.02	0	0	0	0	0
D:	44491.93	0	0	0	0	0
D:	44492.89	0	0	0	0	0
D:	44493.87	0	0	0	0	0
D:	44494.79	0	0	0	0	0
D:	44495.74	0	0	0	0	0
D:	44496.68	0	0	0	0	0
D:	44497.62	0	0	0	0	0
D:	44498.51	0	0	0	0	0
D:	44499.50	0	0	0	0	0
D:	44500.63	0	0	0	0	0
D:	44501.62	0	0	0	0	0
D:	44502.62	0	0	0	0	0
D:	44503.64	0	0	0	0	0
D:	44504.54	0	0	0	0	0
D:	44505.46	0	0	0	0	0
D:	44506.40	0	0	0	0	0
D:	44507.33	0	0	0	0	0
D:	44508.21	0	0	0	0	0
D:	44509.12	0	0	0	0	0
D:	44510.06	0	0	0	0	0
D:	44511.02	0	0	0	0	0
D:	44512.04	0	0	0	0	0
D:	44512.99	0	0	0	0	0
D:	44513.95	0	0	0	0	0
D:	44514.94	0	0	0	0	0
D:	44515.84	0	0	0	0	0
D:	44516.74	0	0	0	0	0
D:	44517.68	0	0	0	0	0
D:	44518.62	0	0	0	0	0
D:	44519.64	0	0	0	0	0
D:	44520.68	0	0	0	0	0
D:	44521.62	0	0	0	0	0
D:	44522.62	0	0	0	0	0
D:	44523.74	0	0	0	0	0
D:	44524.78	0	0	0	0	0
D:	44525.76	0	0	0	0	0
D:	44526.73	0	0	0	0	0
D:	44527.75	0	0	0	0	0
D:	44528.75	0	0	0	0	0
D:	44529.76	0	0	0	0	0
D:	44530.76	0	0	0	0	0
D:	44531.80	0	0	0	0	0
D:	44532.74	0	0	0	0	0
D:	44533.69	0	0	0	0	0
D:	44534.69	0	0	0	0	0
D:	44535.71	0	0	0	0	0
D:	44536.69	0	0	0	0	0
D:	44537.68	0	0	0	0	0
D:	44538.62	0	0	0	0	0
D:	44539.52	0	0	0	0	0
D:	44540.43	0	0	0	0	0
D:	44541.36	0	0	0	0	0
D:	44542.29	0	0	0	0	0
D:	44543.19	0	0	0	0	0
D:	44544.15	0	0	0	0	0
D:	44545.06	0	0	0	0	0
D:	44546.02	0	0	0	0	0
D:	44546.93	0	0	0	0	0
D:	44547.89	0	0	0	0	0
D:	44548.82	0	0	0	0	0
D:	44549.74	0	0	0	0	0
D:	44550.62	0	0	0	0	0
D:	44551.63	0	0	0	0	0
D:	44552.53	0	0	0	0	0
D:	44553.44	0	0	0	0	0
D:	44554.34	0	0	0	0	0
D:	44555.27	0	0	0	0	0
D:	44556.21	0	0	0	0	0
D:	44557.22	0	0	0	0	0
D:	44558.21	0	0	0	0	0
D:	44559.14	0	0	0	0	0
D:	44560.12	0	0	0	0	0
D:	44560.99	0	0	0	0	0
D:	44561.98	0	0	0	0	0
D:	44562.93	0	0	0	0	0
D:	44564.06	0	0	0	0	0
D:	44564.99	0	0	0	0	0
D:	44565.89	0	0	0	0	0
D:	44566.82	0	0	0	0	0
D:	44567.76	0	0	0	0	0
D:	44568.67	0	0	0	0	0
D:	44569.62	0	0	0	0	0
D:	44570.63	0	0	0	0	0
D:	44571.63	0	0	0	0	0
D:	44572.70	0	0	0	0	0
D:	44573.61	0	0	0	0	0
D:	44574.54	0	0	0	0	0
D:	44575.46	0	0	0	0	0
D:	44576.56	0	0	0	0	0
D:	44577.45	0	0	0	0	0
D:	44578.35	0	0	0	0	0
D:	44579.28	0	0	0	0	0
D:	44580.24	0	0	0	0	0
D:	44581.12	0	0	0	0	0
D:	44582.14	0	0	0	0	0
D:	44583.14	0	0	0	0	0
D:	44584.12	0	0	0	0	0
D:	44585.19	0	0	0	0	0
D:	44586.15	0	0	0	0	0
D:	44587.07	0	0	0	0	0
D:	44588.02	0	0	0	0	0
D:	44588.98	0	0	0	0	0
D:	44589.93	0	0	0	0	0
D:	44590.85	0	0	0	0	0
D:	44591.73	0	0	0	0	0
D:	44592.63	0	0	0	0	0
D:	44593.52	0	0	0	0	0
D:	44594.43	0	0	0	0	0
D:	44595.34	0	0	0	0	0
D:	44596.24	0	0	0	0	0
D:	44597.22	0	0	0	0	0
D:	44598.15	0	0	0	0	0
D:	44599.05	0	0	0	0	0
D:	44600.05	0	0	0	0	0
D:	44601.00	0	0	0	0	0
D:	44601.94	0	0	0	0	0
D:	44602.83	0	0	0	0	0
D:	44603.79	0	0	0	0	0
D:	44604.78	0	0	0	0	0
D:	44605.77	0	0	0	0	0
D:	44606.76	0	0	0	0	0
D:	44607.68	0	0	0	0	0
D:	44608.67	0	0	0	0	0
D:	44609.62	0	0	0	0	0
D:	44610.62	0	0	0	0	0
D:	44611.53	0	0	0	0	0
D:	44612.53	0	0	0	0	0
D:	44613.50	0	0	0	0	0
D:	44614.48	0	0	0	0	0
D:	44615.37	0	0	0	0	0
D:	44616.30	0	0	0	0	0
D:	44617.27	0	0	0	0	0
D:	44618.22	0	0	0	0	0
D:	44619.22	0	0	0	0	0
D:	44620.15	0	0	0	0	0
D:	44621.10	0	0	0	0	0
D:	44622.01	0	0	0	0	0
D:	44622.97	0	0	0	0	0
D:	44623.89	0	0	0	0	0
D:	44624.83	0	0	0	0	0
D:	44625.76	0	0	0	0	0
D:	44626.68	0	0	0	0	0
D:	44627.63	0	0	0	0	0
D:	44628.63	0	0	0	0	0
D:	44629.50	0	0	0	0	0
D:	44630.41	0	0	0	0	0
D:	44631.33	0	0	0	0	0
D:	44632.27	0	0	0	0	0
D:	44633.18	0	0	0	0	0
D:	44634.23	0	0	0	0	0
D:	44635.15	0	0	0	0	0
D:	44636.09	0	0	0	0	0
D:	44637.01	0	0	0	0	0
D:	44637.97	0	0	0	0	0
D:	44638.96	0	0	0	0	0
D:	44639.92	0	0	0	0	0
D:	44640.89	0	0	0	0	0
D:	44641.82	0	0	0	0	0
D:	44642.77	0	0	0	0	0
D:	44643.78	0	0	0	0	0
D:	44644.76	0	0	0	0	0
D:	44645.77	0	0	0	0	0
D:	44646.75	0	0	0	0	0
D:	44647.70	0	0	0	0	0
D:	44648.62	0	0	0	0	0
D:	44649.53	0	0	0	0	0
D:	44650.41	0	0	0	0	0
D:	44651.31	0	0	0	0	0
D:	44652.23	0	0	0	0	0
D:	44653.20	0	0	0	0	0
D:	44654.23	0	0	0	0	0
D:	44655.21	0	0	0	0	0
D:	44656.18	0	0	0	0	0
D:	44657.15	0	0	0	0	0
D:	44658.06	0	0	0	0	0
D:	44659.08	0	0	0	0	0
D:	44660.05	0	0	0	0	0
D:	44661.02	0	0	0	0	0
D:	44661.94	0	0	0	0	0
D:	44662.81	0	0	0	0	0
D:	44663.74	0	0	0	0	0
D:	44664.62	0	0	0	0	0
D:	44665.52	0	0	0	0	0
D:	44666.48	0	0	0	0	0
D:	44667.42	0	0	0	0	0
D:	44668.34	0	0	0	0	0
D:	44669.28	0	0	0	0	0
D:	44670.19	0	0	0	0	0
D:	44671.13	0	0	0	0	0
D:	44672.05	0	0	0	0	0
D:	44673.03	0	0	0	0	0
D:	44674.04	0	0	0	0	0
D:	44675.38	0	0	0	0	0
D:	44676.27	0	0	0	0	0
D:	44677.22	0	0	0	0	0
D:	44678.14	0	0	0	0	0
D:	44679.06	0	0	0	0	0
D:	44680.03	0	0	0	0	0
D:	44681.02	0	0	0	0	0
D:	44681.95	0	0	0	0	0
D:	44682.86	0	0	0	0	0
D:	44683.78	0	0	0	0	0
D:	44684.74	0	0	0	0	0
D:	44685.63	0	0	0	0	0
D:	44686.54	0	0	0	0	0
D:	44687.51	0	0	0	0	0
D:	44688.50	0	0	0	0	0
D:	44689.47	0	0	0	0	0
D:	44690.90	0	0	0	0	0
D:	44691.77	0	0	0	0	0
D:	44692.74	0	0	0	0	0
D:	44693.62	0	0	0	0	0
D:	44694.62	0	0	0	0	0
D:	44695.53	0	0	0	0	0
D:	44696.45	0	0	0	0	0
D:	44697.34	0	0	0	0	0
D:	44698.24	0	0	0	0	0
D:	44699.12	0	0	0	0	0
D:	44699.99	0	0	0	0	0
D:	44700.91	0	0	0	0	0
D:	44701.85	0	0	0	0	0
D:	44702.82	0	0	0	0	0
D:	44703.78	0	0	0	0	0
D:	44704.73	0	0	0	0	0
D:	44705.81	0	0	0	0	0
D:	44706.76	0	0	0	0	0
D:	44707.79	0	0	0	0	0
D:	44708.76	0	0	0	0	0
D:	44709.75	0	0	0	0	0
D:	44710.79	0	0	0	0	0
D:	44711.73	0	0	0	0	0
D:	44712.63	0	0	0	0	0
D:	44713.55	0	0	0	0	0
D:	44714.48	0	0	0	0	0
D:	44715.39	0	0	0	0	0
D:	44716.28	0	0	0	0	0
D:	44717.23	0	0	0	0	0
D:	44718.11	0	0	0	0	0
D:	44719.05	0	0	0	0	0
D:	44720.01	0	0	0	0	0
D:	44720.98	0	0	0	0	0
D:	44722.06	0	0	0	0	0
D:	44723.02	0	0	0	0	0
D:	44724.04	0	0	0	0	0
D:	44725.06	0	0	0	0	0
D:	44726.00	0	0	0	0	0
D:	44726.97	0	0	0	0	0
D:	44727.87	0	0	0	0	0
D:	44728.80	0	0	0	0	0
D:	44729.77	0	0	0	0	0
D:	44730.74	0	0	0	0	0
D:	44731.76	0	0	0	0	0
D:	44732.67	0	0	0	0	0
D:	44733.62	0	0	0	0	0
D:	44734.50	0	0	0	0	0
D:	44735.43	0	0	0	0	0
D:	44736.41	0	0	0	0	0
D:	44737.44	0	0	0	0	0
D:	44738.42	0	0	0	0	0
D:	44739.44	0	0	0	0	0
D:	44740.39	0	0	0	0	0
D:	44741.39	0	0	0	0	0
D:	44742.32	0	0	0	0	0
D:	44743.24	0	0	0	0	0
D:	44744.15	0	0	0	0	0
D:	44745.08	0	0	0	0	0
D:	44746.01	0	0	0	0	0
D:	44746.94	0	0	0	0	0
D:	44747.86	0	0	0	0	0
D:	44748.73	0	0	0	0	0
D:	44749.71	0	0	0	0	0
D:	44750.69	0	0	0	0	0
D:	44751.65	0	0	0	0	0
D:	44752.62	0	0	0	0	0
D:	44753.53	0	0	0	0	0
D:	44754.44	0	0	0	0	0
D:	44755.34	0	0	0	0	0
D:	44756.30	0	0	0	0	0
D:	44757.29	0	0	0	0	0
D:	44758.21	0	0	0	0	0
D:	44759.17	0	0	0	0	0
D:	44760.11	0	0	0	0	0
D:	44761.03	0	0	0	0	0
D:	44762.01	0	0	0	0	0
D:	44762.93	0	0	0	0	0
D:	44763.83	0	0	0	0	0
D:	44764.73	0	0	0	0	0
D:	44765.62	0	0	0	0	0
D:	44766.54	0	0	0	0	0
D:	44767.52	0	0	0	0	0
D:	44768.48	0	0	0	0	0
D:	44769.35	0	0	0	0	0
D:	44770.28	0	0	0	0	0
D:	44771.25	0	0	0	0	0
D:	44772.17	0	0	0	0	0
D:	44773.19	0	0	0	0	0
D:	44774.15	0	0	0	0	0
D:	44775.07	0	0	0	0	0
D:	44775.99	0	0	0	0	0
D:	44776.89	0	0	0	0	0
D:	44777.87	0	0	0	0	0
D:	44778.89	0	0	0	0	0
D:	44779.78	0	0	0	0	0
D:	44780.76	0	0	0	0	0
D:	44781.76	0	0	0	0	0
D:	44782.76	0	0	0	0	0
D:	44783.71	0	0	0	0	0
D:	44784.70	0	0	0	0	0
D:	44785.80	0	0	0	0	0
D:	44786.78	0	0	0	0	0
D:	44787.82	0	0	0	0	0
D:	44788.76	0	0	0	0	0
D:	44789.68	0	0	0	0	0
D:	44790.53	0	0	0	0	0
D:	44791.54	0	0	0	0	0
D:	44792.54	0	0	0	0	0
D:	44793.49	0	0	0	0	0
D:	44794.38	0	0	0	0	0
D:	44795.30	0	0	0	0	0
D:	44796.26	0	0	0	0	0
D:	44797.18	0	0	0	0	0
D:	44798.15	0	0	0	0	0
D:	44799.12	0	0	0	0	0
D:	44800.07	0	0	0	0	0
D:	44801.03	0	0	0	0	0
D:	44801.93	0	0	0	0	0
D:	44802.84	0	0	0	0	0
D:	44803.79	0	0	0	0	0
D:	44804.76	0	0	0	0	0
D:	44805.79	0	0	0	0	0
D:	44806.81	0	0	0	0	0
D:	44807.80	0	0	0	0	0
D:	44808.79	0	0	0	0	0
D:	44809.74	0	0	0	0	0
D:	44810.63	0	0	0	0	0
D:	44811.51	0	0	0	0	0
D:	44812.45	0	0	0	0	0
D:	44813.40	0	0	0	0	0
D:	44814.79	0	0	0	0	0
D:	44815.75	0	0	0	0	0
D:	44816.68	0	0	0	0	0
D:	44817.75	0	0	0	0	0
D:	44818.74	0	0	0	0	0
D:	44819.77	0	0	0	0	0
D:	44820.77	0	0	0	0	0
D:	44821.77	0	0	0	0	0
D:	44822.68	0	0	0	0	0
D:	44823.63	0	0	0	0	0
D:	44824.62	0	0	0	0	0
D:	44825.52	0	0	0	0	0
D:	44826.44	0	0	0	0	0
D:	44827.35	0	0	0	0	0
D:	44828.28	0	0	0	0	0
D:	44829.23	0	0	0	0	0
D:	44830.21	0	0	0	0	0
D:	44831.14	0	0	0	0	0
D:	44832.10	0	0	0	0	0
D:	44833.32	0	0	0	0	0
D:	44834.27	0	0	0	0	0
D:	44835.22	0	0	0	0	0
D:	44836.19	0	0	0	0	0
D:	44837.16	0	0	0	0	0
D:	44838.07	0	0	0	0	0
D:	44839.03	0	0	0	0	0
D:	44840.07	0	0	0	0	0
D:	44841.03	0	0	0	0	0
D:	44842.04	0	0	0	0	0
D:	44842.97	0	0	0	0	0
D:	44843.89	0	0	0	0	0
D:	44844.75	0	0	0	0	0
D:	44845.77	0	0	0	0	0
D:	44846.78	0	0	0	0	0
D:	44847.75	0	0	0	0	0
D:	44848.62	0	0	0	0	0
D:	44849.53	0	0	0	0	0
D:	44850.43	0	0	0	0	0
D:	44851.28	0	0	0	0	0
D:	44852.16	0	0	0	0	0
D:	44853.06	0	0	0	0	0
D:	44854.07	0	0	0	0	0
D:	44855.05	0	0	0	0	0
D:	44856.07	0	0	0	0	0
D:	44857.03	0	0	0	0	0
D:	44857.96	0	0	0	0	0
D:	44858.87	0	0	0	0	0
D:	44859.73	0	0	0	0	0
D:	44860.78	0	0	0	0	0
D:	44861.77	0	0	0	0	0
D:	44862.79	0	0	0	0	0
D:	44863.76	0	0	0	0	0
D:	44864.69	0	0	0	0	0
D:	44865.63	0	0	0	0	0
D:	44866.51	0	0	0	0	0
D:	44867.42	0	0	0	0	0
D:	44868.37	0	0	0	0	0
D:	44869.32	0	0	0	0	0
D:	44870.26	0	0	0	0	0
D:	44871.17	0	0	0	0	0
D:	44872.15	0	0	0	0	0
D:	44873.07	0	0	0	0	0
D:	44874.02	0	0	0	0	0
D:	44875.33	0	0	0	0	0
D:	44876.28	0	0	0	0	0
D:	44877.17	0	0	0	0	0
D:	44878.06	0	0	0	0	0
D:	44879.03	0	0	0	0	0
D:	44880.02	0	0	0	0	0
D:	44880.96	0	0	0	0	0
D:	44881.90	0	0	0	0	0
D:	44882.81	0	0	0	0	0
D:	44883.80	0	0	0	0	0
D:	44884.74	0	0	0	0	0
D:	44885.79	0	0	0	0	0
D:	44886.74	0	0	0	0	0
D:	44887.64	0	0	0	0	0
D:	44888.65	0	0	0	0	0
D:	44889.63	0	0	0	0	0
D:	44890.64	0	0	0	0	0
D:	44891.63	0	0	0	0	0
D:	44892.63	0	0	0	0	0
D:	44893.50	0	0	0	0	0
D:	44894.43	0	0	0	0	0
D:	44895.35	0	0	0	0	0
D:	44896.38	0	0	0	0	0
D:	44897.29	0	0	0	0	0
D:	44898.17	0	0	0	0	0
D:	44899.11	0	0	0	0	0
D:	44900.02	0	0	0	0	0
D:	44901.03	0	0	0	0	0
D:	44902.06	0	0	0	0	0
D:	44903.10	0	0	0	0	0
D:	44904.06	0	0	0	0	0
D:	44905.01	0	0	0	0	0
D:	44905.94	0	0	0	0	0
D:	44906.84	0	0	0	0	0
D:	44907.88	0	0	0	0	0
D:	44908.78	0	0	0	0	0
D:	44909.75	0	0	0	0	0
D:	44910.75	0	0	0	0	0
D:	44911.70	0	0	0	0	0
D:	44912.64	0	0	0	0	0
D:	44913.54	0	0	0	0	0
D:	44914.50	0	0	0	0	0
D:	44915.45	0	0	0	0	0
D:	44916.41	0	0	0	0	0
D:	44917.38	0	0	0	0	0
D:	44918.35	0	0	0	0	0
D:	44919.28	0	0	0	0	0
D:	44920.23	0	0	0	0	0
D:	44921.15	0	0	0	0	0
D:	44922.14	0	0	0	0	0
D:	44923.13	0	0	0	0	0
D:	44924.13	0	0	0	0	0
D:	44925.10	0	0	0	0	0
D:	44926.19	0	0	0	0	0
D:	44927.15	0	0	0	0	0
D:	44928.14	0	0	0	0	0
D:	44929.07	0	0	0	0	0
D:	44930.08	0	0	0	0	0
D:	44931.00	0	0	0	0	0
D:	44931.88	0	0	0	0	0
D:	44932.78	0	0	0	0	0
D:	44933.73	0	0	0	0	0
D:	44934.68	0	0	0	0	0
D:	44935.54	0	0	0	0	0
D:	44936.47	0	0	0	0	0
D:	44937.46	0	0	0	0	0
D:	44938.44	0	0	0	0	0
D:	44939.42	0	0	0	0	0
D:	44940.39	0	0	0	0	0
D:	44941.30	0	0	0	0	0
D:	44942.25	0	0	0	0	0
D:	44943.17	0	0	0	0	0
D:	44944.16	0	0	0	0	0
D:	44945.11	0	0	0	0	0
D:	44946.09	0	0	0	0	0
D:	44947.04	0	0	0	0	0
D:	44948.03	0	0	0	0	0
D:	44948.95	0	0	0	0	0
D:	44949.86	0	0	0	0	0
D:	44950.78	0	0	0	0	0
D:	44951.78	0	0	0	0	0
D:	44952.78	0	0	0	0	0
D:	44953.79	0	0	0	0	0
D:	44954.71	0	0	0	0	0
D:	44955.64	0	0	0	0	0
D:	44956.63	0	0	0	0	0
D:	44957.51	0	0	0	0	0
D:	44958.47	0	0	0	0	0
D:	44959.36	0	0	0	0	0
D:	44960.29	0	0	0	0	0
D:	44961.21	0	0	0	0	0
D:	44962.14	0	0	0	0	0
D:	44963.08	0	0	0	0	0
D:	44964.04	0	0	0	0	0
D:	44965.05	0	0	0	0	0
D:	44966.04	0	0	0	0	0
D:	44966.94	0	0	0	0	0
D:	44967.87	0	0	0	0	0
D:	44968.82	0	0	0	0	0
D:	44969.78	0	0	0	0	0
D:	44970.77	0	0	0	0	0
D:	44971.70	0	0	0	0	0
D:	44972.66	0	0	0	0	0
D:	44973.71	0	0	0	0	0
D:	44974.68	0	0	0	0	0
D:	44975.63	0	0	0	0	0
D:	44976.52	0	0	0	0	0
D:	44977.44	0	0	0	0	0
D:	44978.39	0	0	0	0	0
D:	44979.28	0	0	0	0	0
D:	44980.19	0	0	0	0	0
D:	44981.15	0	0	0	0	0
D:	44982.08	0	0	0	0	0
D:	44983.00	0	0	0	0	0
D:	44983.94	0	0	0	0	0
D:	44984.86	0	0	0	0	0
D:	44985.82	0	0	0	0	0
D:	44986.81	0	0	0	0	0
D:	44987.80	0	0	0	0	0
D:	44988.79	0	0	0	0	0
D:	44989.76	0	0	0	0	0
D:	44990.70	0	0	0	0	0
D:	44991.63	0	0	0	0	0
D:	44992.64	0	0	0	0	0
D:	44993.55	0	0	0	0	0
D:	44994.43	0	0	0	0	0
D:	44995.33	0	0	0	0	0
D:	44996.21	0	0	0	0	0
D:	44997.16	0	0	0	0	0
D:	44998.07	0	0	0	0	0
D:	44999.06	0	0	0	0	0
D:	45000.06	0	0	0	0	0
D:	45001.06	0	0	0	0	0
D:	45002.05	0	0	0	0	0
D:	45003.03	0	0	0	0	0
D:	45004.01	0	0	0	0	0
D:	45004.94	0	0	0	0	0
D:	45005.89	0	0	0	0	0
D:	45006.88	0	0	0	0	0
D:	45007.85	0	0	0	0	0
D:	45008.79	0	0	0	0	0
D:	45009.77	0	0	0	0	0
D:	45010.68	0	0	0	0	0
D:	45011.64	0	0	0	0	0
D:	45012.64	0	0	0	0	0
D:	45013.63	0	0	0	0	0
D:	45014.54	0	0	0	0	0
D:	45015.63	0	0	0	0	0
D:	45016.63	0	0	0	0	0
D:	45017.55	0	0	0	0	0
D:	45018.81	0	0	0	0	0
D:	45019.78	0	0	0	0	0
D:	45020.79	0	0	0	0	0
D:	45021.80	0	0	0	0	0
D:	45022.77	0	0	0	0	0
D:	45023.77	0	0	0	0	0
D:	45024.78	0	0	0	0	0
D:	45025.77	0	0	0	0	0
D:	45026.79	0	0	0	0	0
D:	45027.75	0	0	0	0	0
D:	45028.83	0	0	0	0	0
D:	45029.78	0	0	0	0	0
D:	45030.70	0	0	0	0	0
D:	45031.70	0	0	0	0	0
D:	45032.63	0	0	0	0	0
D:	45033.49	0	0	0	0	0
D:	45034.50	0	0	0	0	0
D:	45035.53	0	0	0	0	0
D:	45036.55	0	0	0	0	0
D:	45037.48	0	0	0	0	0
D:	45038.47	0	0	0	0	0
D:	45039.41	0	0	0	0	0
D:	45040.30	0	0	0	0	0
D:	45041.32	0	0	0	0	0
D:	45042.19	0	0	0	0	0
D:	45043.16	0	0	0	0	0
D:	45044.10	0	0	0	0	0
D:	45045.06	0	0	0	0	0
D:	45046.04	0	0	0	0	0
D:	45046.96	0	0	0	0	0
D:	45047.88	0	0	0	0	0
D:	45048.88	0	0	0	0	0
D:	45049.78	0	0	0	0	0
D:	45050.75	0	0	0	0	0
D:	45051.75	0	0	0	0	0
D:	45052.63	0	0	0	0	0
D:	45053.53	0	0	0	0	0
D:	45054.45	0	0	0	0	0
D:	45055.41	0	0	0	0	0
D:	45056.37	0	0	0	0	0
D:	45057.31	0	0	0	0	0
D:	45058.22	0	0	0	0	0
D:	45059.15	0	0	0	0	0
D:	45060.08	0	0	0	0	0
D:	45061.03	0	0	0	0	0
D:	45062.16	0	0	0	0	0
D:	45063.14	0	0	0	0	0
D:	45064.24	0	0	0	0	0
D:	45065.17	0	0	0	0	0
D:	45066.05	0	0	0	0	0
D:	45067.04	0	0	0	0	0
D:	45067.97	0	0	0	0	0
D:	45068.91	0	0	0	0	0
D:	45069.85	0	0	0	0	0
D:	45070.82	0	0	0	0	0
D:	45071.81	0	0	0	0	0
D:	45072.74	0	0	0	0	0
D:	45073.70	0	0	0	0	0
D:	45074.63	0	0	0	0	0
D:	45075.66	0	0	0	0	0
D:	45076.63	0	0	0	0	0
D:	45077.56	0	0	0	0	0
D:	45078.46	0	0	0	0	0
D:	45079.34	0	0	0	0	0
D:	45080.24	0	0	0	0	0
D:	45081.15	0	0	0	0	0
D:	45082.10	0	0	0	0	0
D:	45083.14	0	0	0	0	0
D:	45084.11	0	0	0	0	0
D:	45085.12	0	0	0	0	0
D:	45086.05	0	0	0	0	0
D:	45087.01	0	0	0	0	0
D:	45087.96	0	0	0	0	0
D:	45088.89	0	0	0	0	0
D:	45089.80	0	0	0	0	0
D:	45090.85	0	0	0	0	0
D:	45091.78	0	0	0	0	0
D:	45092.74	0	0	0	0	0
D:	45093.72	0	0	0	0	0
D:	45094.63	0	0	0	0	0
D:	45095.56	0	0	0	0	0
